Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-08,18:38:07.680,-84,0,100,11,0,27,100,-92,100,6,51.296972 9.451871,43.2,-316.94,202,6,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:10.680,-83,0,100,12,0,27,100,-74,100,12,51.297002 9.451871,3.7,-300.60,202,6,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:13.680,-76,0,100,12,0,27,100,-75,100,12,51.297011 9.451856,35.7,323.66,202,7,-1,5,-1,-1,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:16.680,-80,0,100,12,0,27,100,-79,100,12,51.297012 9.451856,23.2,290.75,201,7,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:19.680,-85,0,100,11,0,27,100,-83,100,11,51.297045 9.451834,30.2,-322.99,203,7,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:22.680,-86,0,97,10,0,27,100,-84,100,12,51.297066 9.451840,42.4,-297.85,203,8,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:25.680,-87,0,100,11,0,27,100,-88,100,8,51.297126 9.451879,28.0,37.42,203,8,0,4,-2,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:28.680,-85,0,99,12,0,27,100,-78,100,12,51.297136 9.451883,37.4,28.04,202,8,0,5,-1,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:31.680,-88,0,98,10,0,27,100,-82,100,6,51.297156 9.451900,20.0,23.03,202,9,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:34.680,-85,0,100,10,0,27,100,-97,100,1,51.297159 9.451916,3.1,38.67,200,8,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:37.680,-86,0,97,11,0,27,100,-80,100,12,51.297156 9.451919,15.4,58.95,201,7,-1,4,-2,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:40.680,-87,0,99,11,0,27,100,-80,100,7,51.297157 9.451908,40.6,221.06,200,7,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:43.680,-80,0,97,12,0,27,100,-76,100,13,51.297157 9.451908,3.1,213.87,201,9,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:46.680,-87,0,98,11,0,27,100,-81,100,6,51.297152 9.451915,1.3,213.87,200,8,-1,4,-1,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:49.680,-85,0,98,12,0,27,100,-81,100,11,51.297150 9.451918,1.3,213.87,200,8,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:52.680,-90,0,92,11,0,27,100,-79,100,12,51.297152 9.451924,22.8,56.09,200,9,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:55.680,-87,0,99,11,0,27,100,-85,100,11,51.297156 9.451929,3.7,56.09,201,9,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:38:58.680,-86,0,97,11,0,27,100,-75,100,12,51.297156 9.451929,1.9,56.09,201,9,-1,4,-1,0,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:01.680,-86,0,100,12,0,27,100,-78,100,12,51.297159 9.451935,1.1,56.09,201,9,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:04.680,-88,0,98,10,0,27,100,-85,100,11,51.297177 9.451941,22.0,15.40,200,8,-1,4,-1,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:07.680,-95,0,96,8,0,27,100,-93,100,6,51.297179 9.451942,2.2,15.40,200,8,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:10.680,-93,0,95,9,0,27,100,-84,100,11,51.297174 9.451920,29.1,327.31,198,9,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:13.680,-93,0,100,9,0,27,100,-89,100,8,51.297206 9.451895,39.3,-316.87,198,8,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:16.680,-95,0,95,8,0,27,100,-84,100,12,51.297236 9.451877,16.1,327.14,197,8,0,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:19.680,-91,0,99,8,0,27,100,-95,100,4,51.297244 9.451874,8.0,327.14,195,8,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:22.680,-92,0,99,10,0,27,100,-98,100,1,51.297244 9.451874,8.0,327.14,195,8,-1,4,-2,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:25.680,-91,0,99,10,0,27,100,-87,100,6,51.297271 9.451891,3.5,327.14,193,10,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:28.680,-91,0,100,9,0,27,100,-88,100,3,51.297302 9.451873,7.0,314.88,198,12,-1,4,-2,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:31.680,-92,0,97,9,0,27,100,-86,100,10,51.297309 9.451872,4.4,314.88,199,12,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:34.680,-93,0,100,9,0,27,100,-90,100,7,51.297331 9.451880,8.5,39.84,203,12,-2,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1499,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:37.680,-93,0,99,9,0,27,100,-92,100,7,51.297334 9.451884,13.0,45.05,203,11,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:40.680,-88,0,98,8,0,27,100,-77,100,7,51.297336 9.451883,4.8,45.05,204,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:43.680,-86,0,100,11,0,27,100,-82,100,12,51.297335 9.451878,7.4,45.05,204,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:46.680,-86,0,96,11,0,27,100,-81,100,11,51.297307 9.451822,2.8,240.34,205,12,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:49.680,-87,0,100,11,0,27,100,-77,100,12,51.297307 9.451827,0.7,240.34,205,12,-1,4,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:52.680,-94,0,99,8,0,27,100,-84,100,12,51.297281 9.451846,25.0,209.35,205,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:55.680,-93,0,99,9,0,27,100,-83,100,11,51.297278 9.451838,26.9,217.93,205,12,-1,4,-2,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:39:58.680,-91,0,98,10,0,27,100,-87,100,9,51.297281 9.451784,40.7,281.60,204,12,-1,4,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:01.680,-91,0,100,10,0,27,100,-85,100,10,51.297281 9.451757,0.6,278.93,203,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:04.680,-92,0,99,10,0,27,100,-86,100,11,51.297280 9.451758,0.2,278.93,203,12,0,4,-2,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:07.680,-92,0,99,9,0,27,100,-86,100,10,51.297276 9.451758,2.4,278.93,201,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:10.680,-91,0,100,9,0,27,100,-86,100,9,51.297273 9.451757,2.6,278.93,200,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:13.680,-88,0,100,10,0,27,100,-81,100,12,51.297273 9.451757,2.6,278.93,200,12,0,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:16.680,-90,0,98,9,0,27,100,-93,100,6,51.297262 9.451758,21.5,278.93,199,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:19.680,-93,0,96,9,0,27,100,-86,100,10,51.297262 9.451773,18.1,278.93,199,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:22.680,-88,0,100,10,0,27,100,-85,100,11,51.297266 9.451779,12.0,278.93,199,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:25.680,-91,0,100,9,0,27,100,-87,100,2,51.297261 9.451784,23.3,186.75,197,12,-1,4,-1,-1,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:28.680,-88,0,99,10,0,27,100,-91,100,7,51.297259 9.451796,34.4,116.37,198,12,-1,4,-2,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:31.680,-87,0,100,11,0,27,100,-79,100,12,51.297259 9.451845,15.2,117.71,193,12,-1,4,-2,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:34.680,-85,0,97,10,0,27,100,-82,100,6,51.297253 9.451879,10.9,114.84,191,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:37.680,-86,0,100,10,0,27,100,-96,100,3,51.297239 9.451903,15.7,142.28,192,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:40.680,-79,0,97,12,0,27,100,-81,100,11,51.297227 9.451914,9.4,153.27,191,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:43.680,-82,0,99,12,0,27,100,-79,100,7,51.297214 9.451923,16.7,182.28,193,12,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:46.680,-82,0,99,12,0,27,100,-77,100,13,51.297189 9.451925,19.6,189.80,194,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:49.680,-84,0,98,11,0,27,100,-79,100,6,51.297184 9.451920,12.0,189.80,194,12,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:52.680,-86,0,98,11,0,27,100,-92,100,7,51.297180 9.451924,0.9,189.80,196,12,-1,5,-1,-1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:55.680,-88,0,97,11,0,27,100,-79,100,13,51.297173 9.451926,1.7,189.80,196,12,-1,5,-1,-1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-08,18:40:58.680,-85,0,100,12,0,27,100,-72,100,12,51.297170 9.451925,3.3,189.80,197,12,-1,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
