Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-08,15:02:20.700,-41,0,100,12,0,27,100,-41,100,12,,0.0,0.00,0,0,-1,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:23.700,-36,0,100,12,0,27,100,-33,100,13,,0.0,0.00,0,0,-1,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:26.700,-39,0,100,12,0,27,100,-37,100,13,,0.0,0.00,0,0,0,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:29.700,-36,0,100,12,0,27,100,-32,100,13,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:32.700,-36,0,100,12,0,27,100,-32,100,12,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:35.700,-30,0,100,12,0,27,100,-27,100,13,,0.0,0.00,0,0,0,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:38.700,-15,0,100,12,0,27,100,-17,100,13,,0.0,0.00,0,0,-1,4,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:41.700,-26,0,100,12,0,27,100,-19,100,14,,0.0,0.00,0,0,0,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:44.700,-23,0,100,12,0,27,100,-19,100,12,,0.0,0.00,0,0,0,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:47.700,-24,0,100,12,0,27,100,-21,100,12,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:50.700,-23,0,100,12,0,27,100,-20,100,13,,0.0,0.00,0,0,0,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:53.700,-23,0,100,12,0,27,100,-19,100,14,,0.0,0.00,0,0,0,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:56.700,-23,0,100,12,0,27,100,-17,100,12,,0.0,0.00,0,0,0,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:02:59.700,-23,0,100,12,0,27,100,-15,100,13,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:02.700,-23,0,100,12,0,27,100,-15,100,13,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:05.700,-24,0,100,12,0,27,100,-22,100,13,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:08.700,-25,0,100,12,0,27,100,-26,100,13,,0.0,0.00,0,0,-1,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:11.700,-26,0,100,12,0,27,100,-24,100,12,,0.0,0.00,0,0,0,5,0,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:14.700,-25,0,100,12,0,27,100,-27,100,13,,0.0,0.00,0,0,-1,5,-1,0,1006,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:17.700,-25,0,100,12,0,27,100,-16,100,13,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:20.700,-24,0,100,12,0,27,100,-20,100,12,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:23.700,-34,0,100,12,0,27,100,-28,100,13,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:26.700,-45,0,100,12,0,27,100,-42,100,14,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:29.700,-47,0,100,12,0,27,100,-42,100,12,,0.0,0.00,0,0,0,5,0,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:32.700,-49,0,100,12,0,27,100,-53,100,12,,0.0,0.00,0,0,-1,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:35.700,-47,0,100,12,0,27,100,-49,100,12,,0.0,0.00,0,0,-1,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:38.700,-52,0,100,12,0,27,100,-48,100,13,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:41.700,-62,0,100,12,0,27,100,-60,100,13,,0.0,0.00,0,0,-1,4,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:44.700,-67,0,100,12,0,27,100,-59,100,13,,0.0,0.00,0,0,0,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:47.700,-73,0,100,12,0,27,100,-67,100,13,,0.0,0.00,0,0,0,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:50.700,-73,0,98,12,0,27,100,-67,100,12,,0.0,0.00,0,0,-1,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:53.700,-69,0,100,12,0,27,100,-65,100,13,,0.0,0.00,0,0,0,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:56.700,-69,0,100,12,0,27,100,-68,100,13,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:03:59.700,-64,0,100,12,0,27,100,-55,100,12,,0.0,0.00,0,0,0,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:02.700,69,0,100,5,0,27,100,0,0,0,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:05.700,-61,0,100,11,0,27,100,-60,100,13,,0.0,0.00,0,0,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:08.700,-69,0,100,12,0,27,100,-71,100,12,,0.0,0.00,0,0,0,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:11.700,-77,0,100,12,0,27,100,-74,100,12,,0.0,0.00,0,0,0,4,0,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:14.700,-69,0,100,12,0,27,100,-68,100,12,,0.0,0.00,0,0,-1,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:17.700,-83,0,100,11,0,27,100,-78,100,12,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:20.700,-82,0,97,12,0,27,100,-77,100,12,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:23.700,-80,0,100,11,0,27,100,-81,100,12,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:26.700,-84,0,98,11,0,27,100,-81,100,12,,0.0,0.00,0,0,-1,5,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:29.700,-81,0,100,11,0,27,100,-76,100,11,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:32.700,-80,0,100,12,0,27,100,-71,100,13,,0.0,0.00,0,0,0,5,0,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:35.700,-80,0,100,12,0,27,100,-74,100,13,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:38.700,-82,0,100,10,0,27,100,-84,100,8,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:41.700,-85,0,100,11,0,27,100,-81,100,2,,0.0,0.00,0,0,-1,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:44.700,-79,0,100,12,0,27,100,-75,100,13,,0.0,0.00,0,0,0,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:47.700,-73,0,100,12,0,27,100,-65,100,12,,0.0,0.00,0,0,-1,4,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:50.700,-83,0,100,11,0,27,100,-84,100,12,,0.0,0.00,0,0,-1,5,0,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:53.700,-85,0,100,12,0,27,100,-83,100,12,,0.0,0.00,0,0,0,5,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:56.700,-87,0,100,11,0,27,100,-83,100,12,,0.0,0.00,0,0,0,5,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:04:59.700,-85,0,100,12,0,27,100,-93,100,6,,0.0,0.00,0,0,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:02.700,-84,0,98,11,0,27,100,-87,100,10,,0.0,0.00,0,0,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:05.700,-85,0,100,12,0,27,100,-81,100,11,,0.0,0.00,0,0,-1,5,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:08.700,-87,0,100,11,0,27,100,-80,100,12,,0.0,0.00,0,0,-1,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:11.700,-86,0,100,11,0,27,100,-78,100,12,,0.0,0.00,0,0,0,4,-1,0,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:14.700,-90,0,96,11,0,27,100,-86,100,11,,0.0,0.00,0,0,-1,4,-1,1,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:17.700,-86,0,100,10,0,27,100,-85,100,12,,0.0,0.00,0,0,-1,4,-1,0,1004,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
2026-07-08,15:05:20.700,-89,0,100,10,0,27,100,-83,100,11,,0.0,0.00,0,0,-1,4,-1,1,1005,-1,-1,-1,1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.7
