Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,Rud,Ele,Thr,Ail,P1,SA,SB,SC,SD,SE,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-07,22:08:40.240,-18,0,97,12,0,27,100,-16,95,13,51.296999 9.452278,26.5,68.27,180,6,1,4,-2,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:41.240,-18,0,97,12,0,27,100,-16,93,13,51.296989 9.452285,13.7,30.73,177,6,1,3,-1,0,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:42.240,-19,0,98,12,0,27,100,-17,95,12,51.296989 9.452285,13.7,30.73,177,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:43.240,-19,0,98,12,0,27,100,-16,98,13,51.296980 9.452282,4.1,30.73,177,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:44.240,-19,0,98,12,0,27,100,-17,98,12,51.296980 9.452282,4.1,30.73,177,6,1,4,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:45.240,-20,0,99,12,0,27,100,-18,99,13,51.296975 9.452283,13.0,30.73,177,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:46.240,-21,0,96,12,0,27,100,-17,96,13,51.296975 9.452283,13.0,30.73,177,6,1,3,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:47.240,-19,0,97,12,0,27,100,-19,97,12,51.296971 9.452281,11.5,30.73,178,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:48.240,-21,0,97,12,0,27,100,-19,97,13,51.296985 9.452279,19.3,30.73,179,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:49.240,-22,0,94,12,0,27,100,-19,94,13,51.296985 9.452279,19.3,30.73,179,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:50.240,-20,0,99,12,0,27,100,-17,99,13,51.296977 9.452285,13.5,136.00,181,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:51.240,-21,0,98,12,0,27,100,-18,98,12,51.296977 9.452285,13.5,136.00,181,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:52.240,-21,0,97,12,0,27,100,-18,97,13,51.296989 9.452285,10.0,136.00,182,6,1,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:53.240,-20,0,98,12,0,27,100,-21,98,12,51.296989 9.452285,10.0,136.00,182,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:54.240,-20,0,95,12,0,27,100,-17,95,12,51.296992 9.452286,13.9,136.00,183,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:55.240,-20,0,95,12,0,27,100,-17,95,13,51.296992 9.452286,13.9,136.00,183,6,1,4,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:56.240,-21,0,96,12,0,27,100,-18,100,12,51.296997 9.452283,6.7,136.00,184,6,1,4,-1,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:57.240,-21,0,94,12,0,27,100,-21,97,13,51.296990 9.452285,5.2,136.00,184,6,1,3,-1,1,1006,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:58.240,-20,0,99,12,0,27,100,-17,99,12,51.296990 9.452285,5.2,136.00,184,6,1,4,-1,1,1007,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:08:59.240,-16,0,97,12,0,27,100,-13,97,14,51.296987 9.452286,9.1,136.00,183,6,2,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:00.240,-16,0,97,12,0,27,100,-12,100,12,51.296987 9.452286,9.1,136.00,183,6,2,3,-1,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1500,1500,1501,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:01.240,-17,0,98,12,0,27,100,-12,98,13,51.296988 9.452289,17.0,136.00,181,6,2,4,-2,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:02.240,-18,0,95,12,0,27,100,-14,92,13,51.296988 9.452289,17.0,136.00,181,6,1,3,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:03.240,-18,0,97,12,0,27,100,-15,96,11,51.296983 9.452295,8.0,136.00,179,6,1,4,-2,0,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-07,22:09:04.240,-17,0,98,12,0,27,100,-12,98,13,51.296983 9.452295,8.0,136.00,179,6,2,4,-2,1,1005,-1,-1,-1,-1,-1,0x0000000000000000,1499,1500,1502,1501,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
